A_PARENT,CMODEL,HOCR,JP2,JPG,LARGE_JPG,MODS,OBJ,OCR,SEQUENCE,TN,globalIndex,path
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00010/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00010/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00010/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00010/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00010/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00010/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00010/OCR.txt,10,/ingest/dir/smith_ssc_324_digital_object_200/00010/TN.jpg,12,./smith_ssc_324_digital_object_200/00010
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00011/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00011/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00011/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00011/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00011/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00011/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00011/OCR.txt,11,/ingest/dir/smith_ssc_324_digital_object_200/00011/TN.jpg,13,./smith_ssc_324_digital_object_200/00011
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00012/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00012/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00012/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00012/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00012/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00012/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00012/OCR.txt,12,/ingest/dir/smith_ssc_324_digital_object_200/00012/TN.jpg,14,./smith_ssc_324_digital_object_200/00012
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00013/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00013/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00013/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00013/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00013/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00013/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00013/OCR.txt,13,/ingest/dir/smith_ssc_324_digital_object_200/00013/TN.jpg,15,./smith_ssc_324_digital_object_200/00013
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00014/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00014/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00014/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00014/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00014/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00014/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00014/OCR.txt,14,/ingest/dir/smith_ssc_324_digital_object_200/00014/TN.jpg,16,./smith_ssc_324_digital_object_200/00014
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00015/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00015/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00015/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00015/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00015/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00015/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00015/OCR.txt,15,/ingest/dir/smith_ssc_324_digital_object_200/00015/TN.jpg,17,./smith_ssc_324_digital_object_200/00015
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00016/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00016/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00016/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00016/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00016/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00016/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00016/OCR.txt,16,/ingest/dir/smith_ssc_324_digital_object_200/00016/TN.jpg,18,./smith_ssc_324_digital_object_200/00016
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00017/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00017/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00017/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00017/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00017/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00017/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00017/OCR.txt,17,/ingest/dir/smith_ssc_324_digital_object_200/00017/TN.jpg,19,./smith_ssc_324_digital_object_200/00017
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00018/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00018/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00018/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00018/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00018/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00018/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00018/OCR.txt,18,/ingest/dir/smith_ssc_324_digital_object_200/00018/TN.jpg,20,./smith_ssc_324_digital_object_200/00018
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00019/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00019/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00019/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00019/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00019/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00019/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00019/OCR.txt,19,/ingest/dir/smith_ssc_324_digital_object_200/00019/TN.jpg,21,./smith_ssc_324_digital_object_200/00019
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00020/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00020/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00020/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00020/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00020/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00020/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00020/OCR.txt,20,/ingest/dir/smith_ssc_324_digital_object_200/00020/TN.jpg,22,./smith_ssc_324_digital_object_200/00020
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00021/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00021/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00021/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00021/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00021/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00021/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00021/OCR.txt,21,/ingest/dir/smith_ssc_324_digital_object_200/00021/TN.jpg,23,./smith_ssc_324_digital_object_200/00021
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00022/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00022/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00022/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00022/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00022/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00022/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00022/OCR.txt,22,/ingest/dir/smith_ssc_324_digital_object_200/00022/TN.jpg,24,./smith_ssc_324_digital_object_200/00022
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00023/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00023/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00023/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00023/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00023/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00023/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00023/OCR.txt,23,/ingest/dir/smith_ssc_324_digital_object_200/00023/TN.jpg,25,./smith_ssc_324_digital_object_200/00023
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00024/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00024/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00024/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00024/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00024/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00024/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00024/OCR.txt,24,/ingest/dir/smith_ssc_324_digital_object_200/00024/TN.jpg,26,./smith_ssc_324_digital_object_200/00024
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00025/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00025/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00025/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00025/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00025/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00025/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00025/OCR.txt,25,/ingest/dir/smith_ssc_324_digital_object_200/00025/TN.jpg,27,./smith_ssc_324_digital_object_200/00025
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00026/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00026/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00026/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00026/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00026/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00026/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00026/OCR.txt,26,/ingest/dir/smith_ssc_324_digital_object_200/00026/TN.jpg,28,./smith_ssc_324_digital_object_200/00026
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00027/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00027/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00027/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00027/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00027/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00027/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00027/OCR.txt,27,/ingest/dir/smith_ssc_324_digital_object_200/00027/TN.jpg,29,./smith_ssc_324_digital_object_200/00027
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00028/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00028/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00028/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00028/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00028/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00028/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00028/OCR.txt,28,/ingest/dir/smith_ssc_324_digital_object_200/00028/TN.jpg,30,./smith_ssc_324_digital_object_200/00028
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00029/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00029/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00029/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00029/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00029/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00029/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00029/OCR.txt,29,/ingest/dir/smith_ssc_324_digital_object_200/00029/TN.jpg,31,./smith_ssc_324_digital_object_200/00029
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00030/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00030/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00030/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00030/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00030/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00030/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00030/OCR.txt,30,/ingest/dir/smith_ssc_324_digital_object_200/00030/TN.jpg,32,./smith_ssc_324_digital_object_200/00030
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00031/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00031/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00031/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00031/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00031/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00031/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00031/OCR.txt,31,/ingest/dir/smith_ssc_324_digital_object_200/00031/TN.jpg,33,./smith_ssc_324_digital_object_200/00031
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00032/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00032/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00032/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00032/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00032/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00032/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00032/OCR.txt,32,/ingest/dir/smith_ssc_324_digital_object_200/00032/TN.jpg,34,./smith_ssc_324_digital_object_200/00032
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00033/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00033/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00033/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00033/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00033/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00033/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00033/OCR.txt,33,/ingest/dir/smith_ssc_324_digital_object_200/00033/TN.jpg,35,./smith_ssc_324_digital_object_200/00033
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00034/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00034/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00034/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00034/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00034/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00034/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00034/OCR.txt,34,/ingest/dir/smith_ssc_324_digital_object_200/00034/TN.jpg,36,./smith_ssc_324_digital_object_200/00034
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00035/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00035/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00035/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00035/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00035/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00035/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00035/OCR.txt,35,/ingest/dir/smith_ssc_324_digital_object_200/00035/TN.jpg,37,./smith_ssc_324_digital_object_200/00035
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00036/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00036/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00036/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00036/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00036/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00036/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00036/OCR.txt,36,/ingest/dir/smith_ssc_324_digital_object_200/00036/TN.jpg,38,./smith_ssc_324_digital_object_200/00036
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00037/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00037/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00037/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00037/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00037/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00037/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00037/OCR.txt,37,/ingest/dir/smith_ssc_324_digital_object_200/00037/TN.jpg,39,./smith_ssc_324_digital_object_200/00037
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00038/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00038/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00038/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00038/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00038/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00038/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00038/OCR.txt,38,/ingest/dir/smith_ssc_324_digital_object_200/00038/TN.jpg,40,./smith_ssc_324_digital_object_200/00038
2,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_200/00039/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_200/00039/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_200/00039/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00039/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_200/00039/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_200/00039/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_200/00039/OCR.txt,39,/ingest/dir/smith_ssc_324_digital_object_200/00039/TN.jpg,41,./smith_ssc_324_digital_object_200/00039
smith:test,islandora:compoundCModel,,,,,/ingest/dir/smith_ssc_324_digital_object_257/MODS.xml,,/ingest/dir/smith_ssc_324_digital_object_257/OCR.txt,1,/ingest/dir/smith_ssc_324_digital_object_257/TN.jpg,42,./smith_ssc_324_digital_object_257
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00001/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00001/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00001/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00001/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00001/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00001/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00001/OCR.txt,1,/ingest/dir/smith_ssc_324_digital_object_257/00001/TN.jpg,43,./smith_ssc_324_digital_object_257/00001
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00002/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00002/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00002/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00002/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00002/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00002/OBJ.JPG,/ingest/dir/smith_ssc_324_digital_object_257/00002/OCR.txt,2,/ingest/dir/smith_ssc_324_digital_object_257/00002/TN.jpg,44,./smith_ssc_324_digital_object_257/00002
42,islandora:sp_basic_image,/ingest/dir/smith_ssc_324_digital_object_257/00003/HOCR.html,/ingest/dir/smith_ssc_324_digital_object_257/00003/JP2.jp2,/ingest/dir/smith_ssc_324_digital_object_257/00003/JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00003/LARGE_JPG.jpg,/ingest/dir/smith_ssc_324_digital_object_257/00003/MODS.xml,/ingest/dir/smith_ssc_324_digital_object_257/00003/OBJ.tif,/ingest/dir/smith_ssc_324_digital_object_257/00003/OCR.txt,3,/ingest/dir/smith_ssc_324_digital_object_257/00003/TN.jpg,45,./smith_ssc_324_digital_object_257/00003
